,Rk_Off,Team,G_Off,PF,Yds_Off,Ply_Off,Y/P_Off,TO_Off,FL_Off,1stD_Off,Passing_Cmp_Off,Passing_Att_Off,Passing_Yds_Off,Passing_TD_Off,Passing_Int_Off,Passing_NY/A_Off,Passing_1stD_Off,Rushing_Att_Off,Rushing_Yds_Off,Rushing_TD_Off,Rushing_Y/A_Off,Rushing_1stD_Off,Pen_Off,Yds_Off,1stPy_Off,Sc%_Off,TO%_Off,EXP_Off,Season,Rk_Def,G_Def,PA,Yds_Def,Ply_Def,Y/P_Def,TO_Def,FL_Def,1stD_Def,Passing_Cmp_Def,Passing_Att_Def,Passing_Yds_Def,Passing_TD_Def,Passing_Int_Def,Passing_NY/A_Def,Passing_1stD_Def,Rushing_Att_Def,Rushing_Yds_Def,Rushing_TD_Def,Rushing_Y/A_Def,Rushing_1stD_Def,Pen_Def,Yds_Def,1stPy_Def,Sc%_Def,TO%_Def,EXP_Def,Total_Games,Covers,Cover_Rate
366,27.0,SF,16.0,309.0,4930.0,996.0,4.9,25.0,15.0,287.0,287.0,491.0,2911.0,21.0,10.0,5.4,152.0,458.0,2019.0,15.0,4.4,116.0,99.0,831.0,19.0,27.4,10.7,-75.71,2016,32.0,16.0,480.0,6502.0,1102.0,5.9,20.0,10.0,358.0,322.0,521.0,3848.0,30.0,10.0,6.9,187.0,548.0,2654.0,25.0,4.8,140.0,93.0,780.0,31.0,41.4,9.4,-52.22,16,5,0.3125
367,28.0,HOU,16.0,279.0,5035.0,1071.0,4.7,24.0,8.0,305.0,347.0,583.0,3176.0,15.0,16.0,5.2,173.0,456.0,1859.0,8.0,4.1,102.0,87.0,868.0,30.0,31.4,11.4,-102.3,2016,11.0,16.0,328.0,4821.0,950.0,5.1,17.0,6.0,272.0,319.0,522.0,3226.0,20.0,11.0,5.8,157.0,397.0,1595.0,13.0,4.0,87.0,114.0,949.0,28.0,31.7,9.1,88.96,18,7,0.3888888888888889
368,29.0,CHI,16.0,279.0,5704.0,967.0,5.9,31.0,12.0,324.0,347.0,559.0,3969.0,19.0,19.0,6.8,212.0,380.0,1735.0,10.0,4.6,93.0,110.0,967.0,19.0,27.3,17.4,-70.06,2016,24.0,16.0,399.0,5548.0,1012.0,5.5,11.0,3.0,322.0,342.0,530.0,3598.0,22.0,8.0,6.3,188.0,445.0,1950.0,18.0,4.4,99.0,103.0,959.0,35.0,42.0,6.3,-68.19,16,7,0.4375
369,30.0,NYJ,16.0,275.0,5268.0,1003.0,5.3,34.0,9.0,291.0,311.0,550.0,3466.0,16.0,25.0,5.9,166.0,418.0,1802.0,10.0,4.3,97.0,93.0,837.0,28.0,29.7,17.8,-79.69,2016,28.0,16.0,409.0,5479.0,1000.0,5.5,14.0,6.0,318.0,347.0,545.0,3898.0,30.0,8.0,6.8,203.0,428.0,1581.0,11.0,3.7,86.0,74.0,651.0,29.0,37.7,7.1,-55.99,15,6,0.4
370,31.0,CLE,16.0,264.0,4976.0,983.0,5.1,25.0,11.0,296.0,338.0,567.0,3264.0,15.0,14.0,5.2,181.0,350.0,1712.0,13.0,4.9,83.0,95.0,736.0,32.0,27.2,13.3,-72.41,2016,30.0,16.0,452.0,6279.0,1067.0,5.9,13.0,3.0,364.0,347.0,543.0,3996.0,36.0,10.0,7.0,220.0,498.0,2283.0,18.0,4.6,121.0,104.0,930.0,23.0,40.8,6.1,-128.14,16,4,0.25
371,32.0,LAR,16.0,224.0,4203.0,960.0,4.4,29.0,9.0,245.0,312.0,536.0,2951.0,14.0,20.0,5.0,151.0,375.0,1252.0,9.0,3.3,68.0,126.0,1091.0,26.0,21.8,14.5,-190.35,2016,23.0,16.0,394.0,5392.0,1037.0,5.2,18.0,8.0,325.0,378.0,582.0,3732.0,32.0,10.0,6.1,194.0,424.0,1660.0,12.0,3.9,91.0,108.0,920.0,40.0,31.3,9.4,-2.88,16,5,0.3125
372,1.0,LAR,16.0,478.0,5784.0,1000.0,5.8,21.0,14.0,311.0,320.0,518.0,3831.0,28.0,7.0,7.0,185.0,454.0,1953.0,17.0,4.3,97.0,107.0,922.0,29.0,45.3,9.5,-43.18,2017,12.0,16.0,329.0,5432.0,1021.0,5.3,28.0,10.0,300.0,324.0,555.0,3475.0,21.0,18.0,5.8,181.0,418.0,1957.0,15.0,4.7,86.0,102.0,808.0,33.0,30.6,14.0,100.44,17,9,0.5294117647058824
373,2.0,NE,16.0,458.0,6307.0,1070.0,5.9,12.0,4.0,389.0,389.0,587.0,4418.0,32.0,8.0,7.1,232.0,448.0,1889.0,16.0,4.2,107.0,95.0,835.0,50.0,49.4,6.9,114.84,2017,5.0,16.0,296.0,5856.0,1022.0,5.7,18.0,6.0,325.0,367.0,590.0,4020.0,24.0,12.0,6.4,204.0,390.0,1836.0,6.0,4.7,98.0,111.0,1035.0,23.0,30.2,9.9,12.09,19,11,0.5789473684210527
374,3.0,PHI,16.0,457.0,5852.0,1073.0,5.5,20.0,11.0,338.0,341.0,564.0,3737.0,38.0,9.0,6.2,193.0,473.0,2115.0,9.0,4.5,108.0,116.0,962.0,37.0,40.3,9.4,21.06,2017,4.0,16.0,295.0,4904.0,976.0,5.0,31.0,12.0,272.0,363.0,601.0,3637.0,24.0,19.0,5.7,177.0,337.0,1267.0,7.0,3.8,62.0,101.0,917.0,33.0,27.1,15.4,162.09,19,13,0.6842105263157895
375,4.0,NO,16.0,448.0,6259.0,1000.0,6.3,18.0,10.0,332.0,386.0,536.0,4189.0,23.0,8.0,7.5,201.0,444.0,2070.0,23.0,4.7,111.0,105.0,967.0,20.0,44.6,9.1,7.38,2017,10.0,16.0,326.0,5384.0,1002.0,5.4,25.0,5.0,308.0,329.0,554.0,3597.0,22.0,20.0,6.0,172.0,406.0,1787.0,11.0,4.4,92.0,108.0,850.0,44.0,33.3,13.6,64.3,18,9,0.5
376,5.0,JAX,16.0,417.0,5855.0,1078.0,5.4,23.0,10.0,332.0,316.0,527.0,3593.0,21.0,13.0,6.5,193.0,527.0,2262.0,18.0,4.3,101.0,112.0,936.0,38.0,34.7,11.1,-36.01,2017,2.0,16.0,268.0,4578.0,993.0,4.6,33.0,12.0,257.0,289.0,509.0,2718.0,17.0,21.0,4.8,143.0,429.0,1860.0,9.0,4.3,91.0,112.0,1050.0,23.0,23.9,15.6,252.15,19,11,0.5789473684210527
377,6.0,KC,16.0,415.0,6007.0,985.0,6.1,11.0,3.0,322.0,363.0,543.0,4104.0,26.0,8.0,7.1,198.0,405.0,1903.0,12.0,4.7,95.0,118.0,1044.0,29.0,44.9,6.3,-22.58,2017,15.0,16.0,339.0,5842.0,1044.0,5.6,26.0,10.0,352.0,325.0,570.0,3952.0,23.0,16.0,6.6,204.0,443.0,1890.0,15.0,4.3,112.0,107.0,864.0,36.0,33.5,13.4,37.66,17,10,0.5882352941176471
378,7.0,DET,16.0,410.0,5404.0,980.0,5.5,22.0,11.0,296.0,374.0,570.0,4183.0,29.0,11.0,6.8,210.0,363.0,1221.0,10.0,3.4,58.0,104.0,968.0,28.0,37.3,11.9,-93.68,2017,21.0,16.0,376.0,5692.0,1037.0,5.5,32.0,13.0,349.0,366.0,570.0,3892.0,21.0,19.0,6.4,205.0,432.0,1800.0,18.0,4.2,109.0,110.0,971.0,35.0,32.3,16.1,122.96,15,7,0.4666666666666667
379,8.0,PIT,16.0,406.0,6047.0,1051.0,5.8,20.0,5.0,348.0,384.0,590.0,4380.0,29.0,15.0,7.1,217.0,437.0,1667.0,12.0,3.8,96.0,101.0,897.0,35.0,43.0,10.6,-32.55,2017,7.0,16.0,308.0,4910.0,940.0,5.2,22.0,6.0,270.0,297.0,499.0,3217.0,20.0,16.0,5.8,157.0,385.0,1693.0,14.0,4.4,89.0,110.0,1041.0,24.0,30.3,12.4,31.72,17,7,0.4117647058823529
380,9.0,BAL,16.0,395.0,4886.0,1054.0,4.6,17.0,4.0,311.0,363.0,567.0,3030.0,20.0,13.0,5.1,168.0,460.0,1856.0,14.0,4.0,111.0,91.0,749.0,32.0,36.5,8.9,-132.06,2017,6.0,16.0,303.0,5201.0,1045.0,5.0,34.0,12.0,296.0,333.0,569.0,3421.0,18.0,22.0,5.6,179.0,435.0,1780.0,12.0,4.1,87.0,96.0,807.0,30.0,29.7,17.4,181.55,16,9,0.5625
381,10.0,MIN,16.0,382.0,5710.0,1055.0,5.4,14.0,6.0,334.0,357.0,527.0,3753.0,25.0,8.0,6.8,196.0,501.0,1957.0,15.0,3.9,100.0,100.0,949.0,38.0,38.9,7.6,-54.08,2017,1.0,16.0,252.0,4415.0,956.0,4.6,19.0,5.0,260.0,324.0,555.0,3078.0,13.0,14.0,5.2,168.0,364.0,1337.0,10.0,3.7,59.0,105.0,928.0,33.0,27.9,10.1,145.07,18,11,0.6111111111111112
382,11.0,SEA,16.0,366.0,5286.0,1007.0,5.2,17.0,5.0,299.0,340.0,555.0,3657.0,34.0,12.0,6.1,183.0,409.0,1629.0,4.0,4.0,85.0,148.0,1342.0,31.0,30.5,8.6,-78.12,2017,14.0,16.0,332.0,5171.0,1045.0,4.9,25.0,11.0,316.0,325.0,554.0,3347.0,19.0,14.0,5.6,181.0,452.0,1824.0,14.0,4.0,90.0,102.0,878.0,45.0,33.2,11.9,125.66,16,6,0.375
383,12.0,CAR,16.0,363.0,5179.0,1026.0,5.0,22.0,6.0,320.0,293.0,501.0,3077.0,22.0,16.0,5.7,167.0,490.0,2102.0,15.0,4.3,121.0,83.0,682.0,32.0,37.4,11.7,-100.34,2017,11.0,16.0,327.0,5074.0,953.0,5.3,21.0,11.0,282.0,351.0,550.0,3665.0,25.0,10.0,6.1,187.0,353.0,1409.0,7.0,4.0,69.0,101.0,867.0,26.0,33.9,11.7,102.03,17,10,0.5882352941176471
384,13.0,LAC,16.0,355.0,6026.0,1020.0,5.9,15.0,4.0,337.0,366.0,583.0,4431.0,28.0,11.0,7.4,220.0,419.0,1595.0,10.0,3.8,84.0,108.0,927.0,33.0,33.3,8.5,-17.69,2017,3.0,16.0,272.0,5254.0,997.0,5.3,27.0,9.0,282.0,329.0,524.0,3156.0,17.0,18.0,5.6,153.0,430.0,2098.0,11.0,4.9,99.0,109.0,996.0,30.0,28.5,15.1,120.25,16,9,0.5625
385,14.0,DAL,16.0,354.0,5311.0,1005.0,5.3,22.0,9.0,314.0,309.0,493.0,3141.0,22.0,13.0,6.0,162.0,480.0,2170.0,18.0,4.5,127.0,97.0,939.0,25.0,36.3,11.1,-40.65,2017,13.0,16.0,332.0,5089.0,1000.0,5.1,21.0,11.0,312.0,371.0,559.0,3425.0,28.0,10.0,5.7,181.0,403.0,1664.0,7.0,4.1,96.0,107.0,880.0,35.0,31.6,10.5,29.89,16,8,0.5
386,15.0,ATL,16.0,353.0,5837.0,984.0,5.9,18.0,6.0,330.0,343.0,530.0,3990.0,21.0,12.0,7.2,200.0,430.0,1847.0,12.0,4.3,101.0,102.0,918.0,29.0,41.2,10.3,-46.05,2017,8.0,16.0,315.0,5094.0,994.0,5.1,16.0,8.0,323.0,362.0,553.0,3429.0,22.0,8.0,5.8,197.0,402.0,1665.0,9.0,4.1,97.0,103.0,880.0,29.0,36.0,9.1,127.47,18,9,0.5
387,16.0,WAS,16.0,342.0,5199.0,982.0,5.3,27.0,14.0,278.0,347.0,540.0,3751.0,27.0,13.0,6.5,191.0,401.0,1448.0,10.0,3.6,66.0,92.0,733.0,21.0,31.9,12.6,-95.51,2017,28.0,16.0,388.0,5566.0,1045.0,5.3,23.0,7.0,307.0,306.0,531.0,3420.0,23.0,16.0,6.0,171.0,472.0,2146.0,13.0,4.5,105.0,100.0,887.0,31.0,35.9,11.8,120.68,16,7,0.4375
388,17.0,HOU,16.0,338.0,5120.0,1027.0,5.0,28.0,11.0,313.0,299.0,525.0,3278.0,28.0,17.0,5.7,180.0,448.0,1842.0,8.0,4.1,86.0,124.0,1050.0,47.0,29.2,14.6,-78.81,2017,32.0,16.0,436.0,5546.0,973.0,5.7,16.0,5.0,301.0,321.0,501.0,3799.0,30.0,11.0,7.1,176.0,440.0,1747.0,14.0,4.0,88.0,122.0,1128.0,37.0,39.7,7.7,47.22,16,7,0.4375
389,18.0,TB,16.0,335.0,5814.0,1035.0,5.6,27.0,13.0,352.0,378.0,605.0,4366.0,26.0,14.0,6.8,243.0,390.0,1448.0,8.0,3.7,76.0,104.0,795.0,33.0,33.7,15.4,-52.32,2017,24.0,16.0,382.0,6049.0,1011.0,6.0,26.0,13.0,327.0,371.0,549.0,4169.0,22.0,13.0,7.3,202.0,440.0,1880.0,17.0,4.3,102.0,109.0,937.0,23.0,38.9,13.1,50.69,15,8,0.5333333333333333
390,19.0,TEN,16.0,334.0,5024.0,974.0,5.2,25.0,8.0,290.0,306.0,496.0,3191.0,14.0,17.0,6.0,157.0,443.0,1833.0,18.0,4.1,97.0,85.0,785.0,36.0,35.1,12.6,-134.32,2017,17.0,16.0,356.0,5248.0,1046.0,5.0,21.0,9.0,323.0,369.0,605.0,3828.0,27.0,12.0,5.9,231.0,398.0,1420.0,5.0,3.6,68.0,119.0,942.0,24.0,37.3,10.8,77.51,18,9,0.5
391,20.0,SF,16.0,331.0,5587.0,1058.0,5.3,23.0,8.0,321.0,362.0,607.0,3925.0,15.0,15.0,6.0,206.0,408.0,1662.0,15.0,4.1,88.0,123.0,988.0,27.0,37.5,12.0,-173.95,2017,25.0,16.0,383.0,5625.0,1065.0,5.3,20.0,10.0,343.0,344.0,544.0,3764.0,27.0,10.0,6.6,198.0,491.0,1861.0,13.0,3.8,108.0,97.0,791.0,37.0,37.8,10.1,25.99,16,9,0.5625
392,21.0,GB,16.0,320.0,4891.0,999.0,4.9,25.0,7.0,307.0,352.0,562.0,3167.0,25.0,18.0,5.2,176.0,386.0,1724.0,13.0,4.5,99.0,96.0,789.0,32.0,30.5,13.2,-61.83,2017,26.0,16.0,384.0,5582.0,1014.0,5.5,22.0,11.0,331.0,348.0,513.0,3789.0,30.0,11.0,6.9,211.0,464.0,1793.0,10.0,3.9,95.0,94.0,832.0,25.0,40.2,11.5,16.38,16,7,0.4375
393,22.0,BUF,16.0,302.0,4842.0,1010.0,4.8,16.0,6.0,278.0,289.0,476.0,2825.0,16.0,10.0,5.4,149.0,487.0,2017.0,12.0,4.1,105.0,98.0,872.0,24.0,31.7,8.9,-156.16,2017,18.0,16.0,359.0,5682.0,1066.0,5.3,25.0,7.0,348.0,370.0,573.0,3688.0,14.0,18.0,6.1,199.0,466.0,1994.0,22.0,4.3,121.0,97.0,873.0,28.0,37.2,13.1,86.45,17,9,0.5294117647058824
394,24.0,NYJ,16.0,298.0,4884.0,984.0,5.0,24.0,12.0,269.0,323.0,510.0,3182.0,19.0,12.0,5.7,157.0,427.0,1702.0,13.0,4.0,77.0,119.0,1035.0,35.0,28.6,11.1,-119.83,2017,22.0,16.0,382.0,5636.0,1052.0,5.4,20.0,9.0,329.0,329.0,558.0,3749.0,30.0,11.0,6.4,191.0,466.0,1887.0,13.0,4.0,88.0,114.0,981.0,50.0,33.3,10.4,41.98,16,10,0.625
395,25.0,ARI,16.0,295.0,5026.0,1060.0,4.7,25.0,7.0,310.0,339.0,598.0,3640.0,21.0,18.0,5.6,200.0,410.0,1386.0,6.0,3.4,66.0,110.0,880.0,44.0,29.2,12.4,-185.97,2017,19.0,16.0,361.0,4973.0,1008.0,4.9,21.0,6.0,283.0,343.0,564.0,3541.0,24.0,15.0,5.9,187.0,407.0,1432.0,12.0,3.5,68.0,129.0,1128.0,28.0,31.5,10.5,143.08,16,7,0.4375
396,26.0,CIN,16.0,290.0,4488.0,927.0,4.8,23.0,11.0,267.0,304.0,510.0,3122.0,25.0,12.0,5.7,165.0,377.0,1366.0,6.0,3.6,72.0,110.0,1027.0,30.0,26.5,11.4,-108.45,2017,16.0,16.0,349.0,5425.0,1091.0,5.0,14.0,3.0,325.0,336.0,561.0,3379.0,20.0,11.0,5.6,173.0,489.0,2046.0,13.0,4.2,111.0,106.0,906.0,41.0,37.0,7.6,159.55,16,9,0.5625
397,27.0,DEN,16.0,289.0,5185.0,1075.0,4.8,34.0,12.0,297.0,332.0,566.0,3333.0,19.0,22.0,5.4,180.0,457.0,1852.0,8.0,4.1,92.0,113.0,885.0,25.0,26.4,16.6,-165.14,2017,23.0,16.0,382.0,4640.0,952.0,4.9,17.0,7.0,266.0,294.0,491.0,3210.0,29.0,10.0,6.1,166.0,428.0,1430.0,9.0,3.3,68.0,89.0,821.0,32.0,32.5,8.8,131.2,16,4,0.25
398,28.0,MIA,16.0,281.0,4923.0,995.0,4.9,29.0,8.0,284.0,373.0,602.0,3535.0,24.0,21.0,5.6,187.0,360.0,1388.0,4.0,3.9,66.0,137.0,1154.0,31.0,25.8,15.3,-156.17,2017,29.0,16.0,393.0,5371.0,989.0,5.4,15.0,6.0,319.0,339.0,528.0,3603.0,26.0,9.0,6.5,190.0,431.0,1768.0,14.0,4.1,88.0,122.0,1077.0,41.0,36.6,8.1,61.09,16,6,0.375
399,29.0,CHI,16.0,264.0,4599.0,934.0,4.9,22.0,10.0,266.0,291.0,473.0,2811.0,13.0,12.0,5.5,144.0,422.0,1788.0,13.0,4.2,92.0,115.0,943.0,30.0,24.1,12.1,-115.2,2017,9.0,16.0,320.0,5106.0,1003.0,5.1,22.0,14.0,298.0,343.0,529.0,3376.0,18.0,8.0,5.9,180.0,432.0,1730.0,10.0,4.0,85.0,118.0,910.0,33.0,33.1,11.2,129.87,16,10,0.625
400,30.0,IND,16.0,263.0,4553.0,994.0,4.6,15.0,6.0,267.0,285.0,487.0,2892.0,13.0,9.0,5.3,148.0,451.0,1661.0,11.0,3.7,94.0,92.0,779.0,25.0,29.4,8.3,-189.77,2017,30.0,16.0,404.0,5873.0,1026.0,5.7,20.0,7.0,324.0,320.0,513.0,3946.0,23.0,13.0,7.3,192.0,488.0,1927.0,15.0,3.9,99.0,102.0,822.0,33.0,39.7,10.3,5.01,16,8,0.5
401,31.0,NYG,16.0,246.0,5028.0,1036.0,4.9,22.0,8.0,271.0,373.0,608.0,3479.0,20.0,14.0,5.4,178.0,394.0,1549.0,6.0,3.9,66.0,91.0,895.0,27.0,22.7,11.3,-167.56,2017,27.0,16.0,388.0,5971.0,1052.0,5.7,19.0,6.0,313.0,347.0,561.0,4038.0,32.0,13.0,6.9,189.0,464.0,1933.0,10.0,4.2,101.0,115.0,923.0,23.0,35.5,9.6,95.0,16,7,0.4375
402,32.0,CLE,16.0,234.0,4942.0,1008.0,4.9,41.0,13.0,290.0,312.0,574.0,3228.0,15.0,28.0,5.2,157.0,384.0,1714.0,11.0,4.5,97.0,110.0,924.0,36.0,22.0,21.0,-233.13,2017,31.0,16.0,410.0,5250.0,1026.0,5.1,13.0,6.0,315.0,360.0,525.0,3684.0,28.0,7.0,6.6,189.0,467.0,1566.0,14.0,3.4,95.0,101.0,906.0,31.0,36.2,6.9,13.99,16,4,0.25
403,1.0,KC,16.0,565.0,6810.0,996.0,6.8,18.0,6.0,384.0,385.0,583.0,4955.0,50.0,12.0,8.1,239.0,387.0,1855.0,16.0,4.8,108.0,137.0,1152.0,37.0,52.6,10.5,298.14,2018,24.0,16.0,421.0,6488.0,1109.0,5.9,27.0,12.0,419.0,406.0,632.0,4374.0,30.0,15.0,6.4,247.0,425.0,2114.0,19.0,5.0,129.0,107.0,881.0,43.0,40.8,14.9,-163.28,18,11,0.6111111111111112
404,2.0,LAR,16.0,527.0,6738.0,1060.0,6.4,19.0,7.0,401.0,368.0,568.0,4507.0,32.0,12.0,7.5,236.0,459.0,2231.0,23.0,4.9,134.0,96.0,878.0,31.0,48.6,9.8,239.79,2018,20.0,16.0,384.0,5737.0,960.0,6.0,30.0,12.0,322.0,347.0,533.0,3780.0,31.0,18.0,6.6,185.0,386.0,1957.0,12.0,5.1,101.0,99.0,852.0,36.0,38.2,16.9,-74.04,19,9,0.47368421052631576
405,3.0,NO,16.0,504.0,6067.0,1010.0,6.0,16.0,9.0,377.0,381.0,519.0,4042.0,33.0,7.0,7.5,210.0,471.0,2025.0,26.0,4.3,134.0,94.0,939.0,33.0,51.8,9.5,237.73,2018,14.0,16.0,353.0,5585.0,978.0,5.7,24.0,12.0,333.0,384.0,573.0,4302.0,30.0,12.0,6.9,224.0,356.0,1283.0,12.0,3.6,72.0,85.0,814.0,37.0,36.0,14.6,-83.8,18,10,0.5555555555555556
406,4.0,NE,16.0,436.0,6295.0,1073.0,5.9,18.0,7.0,365.0,378.0,574.0,4258.0,29.0,11.0,7.2,206.0,478.0,2037.0,18.0,4.3,131.0,93.0,744.0,28.0,40.8,9.2,190.96,2018,7.0,16.0,325.0,5746.0,1002.0,5.7,28.0,10.0,322.0,370.0,605.0,3943.0,29.0,18.0,6.2,208.0,367.0,1803.0,7.0,4.9,93.0,91.0,838.0,21.0,32.6,15.0,-32.66,19,12,0.631578947368421
407,5.0,IND,16.0,433.0,6179.0,1070.0,5.8,24.0,9.0,371.0,432.0,644.0,4461.0,39.0,15.0,6.7,237.0,408.0,1718.0,13.0,4.2,96.0,120.0,953.0,38.0,41.2,13.2,140.47,2018,10.0,16.0,344.0,5435.0,997.0,5.5,26.0,11.0,315.0,384.0,542.0,3805.0,21.0,15.0,6.6,203.0,417.0,1630.0,12.0,3.9,87.0,131.0,1115.0,25.0,35.5,14.5,-37.23,18,9,0.5
408,6.0,SEA,16.0,428.0,5653.0,1012.0,5.6,11.0,4.0,329.0,280.0,427.0,3093.0,35.0,7.0,6.5,156.0,534.0,2560.0,15.0,4.8,133.0,111.0,959.0,40.0,39.8,6.1,128.78,2018,11.0,16.0,347.0,5653.0,955.0,5.9,26.0,14.0,323.0,355.0,546.0,3842.0,26.0,12.0,6.5,201.0,366.0,1811.0,9.0,4.9,91.0,108.0,981.0,31.0,35.2,14.2,-61.32,17,11,0.6470588235294118
409,7.0,LAC,16.0,428.0,5962.0,945.0,6.3,19.0,7.0,338.0,348.0,512.0,4089.0,32.0,12.0,7.5,213.0,399.0,1873.0,16.0,4.7,100.0,113.0,967.0,25.0,42.4,10.0,170.19,2018,8.0,16.0,329.0,5339.0,981.0,5.4,20.0,7.0,311.0,351.0,548.0,3646.0,23.0,13.0,6.2,178.0,395.0,1693.0,11.0,4.3,101.0,103.0,828.0,32.0,33.7,11.8,-38.61,18,10,0.5555555555555556
410,8.0,PIT,16.0,428.0,6453.0,1058.0,6.1,26.0,9.0,378.0,459.0,689.0,5008.0,35.0,17.0,7.0,251.0,345.0,1445.0,16.0,4.2,88.0,111.0,1026.0,39.0,36.8,14.3,156.16,2018,17.0,16.0,360.0,5235.0,987.0,5.3,15.0,7.0,317.0,362.0,566.0,3697.0,27.0,8.0,6.0,200.0,369.0,1538.0,13.0,4.2,84.0,136.0,1170.0,33.0,33.7,8.2,-52.4,16,8,0.5
411,9.0,CHI,16.0,421.0,5502.0,1013.0,5.4,24.0,10.0,331.0,344.0,512.0,3564.0,28.0,14.0,6.5,177.0,468.0,1938.0,16.0,4.1,108.0,97.0,796.0,46.0,36.8,13.2,96.31,2018,1.0,16.0,283.0,4795.0,1004.0,4.8,36.0,9.0,278.0,377.0,615.0,3515.0,22.0,27.0,5.3,186.0,339.0,1280.0,5.0,3.8,67.0,114.0,1022.0,25.0,28.6,19.5,95.5,17,12,0.7058823529411765
412,10.0,ATL,16.0,414.0,6226.0,1010.0,6.2,18.0,11.0,352.0,428.0,617.0,4653.0,36.0,7.0,7.1,238.0,351.0,1573.0,11.0,4.5,84.0,101.0,899.0,30.0,42.9,10.7,155.08,2018,25.0,16.0,423.0,6152.0,1031.0,6.0,19.0,4.0,375.0,398.0,585.0,4153.0,33.0,15.0,6.7,226.0,409.0,1999.0,16.0,4.9,115.0,108.0,1001.0,34.0,41.5,10.5,-159.71,16,5,0.3125
413,11.0,HOU,16.0,402.0,5802.0,1040.0,5.6,16.0,7.0,333.0,345.0,506.0,3781.0,26.0,9.0,6.7,202.0,472.0,2021.0,12.0,4.3,94.0,105.0,787.0,37.0,40.3,8.1,84.1,2018,4.0,16.0,316.0,5490.0,1022.0,5.4,29.0,14.0,298.0,385.0,594.0,4167.0,28.0,15.0,6.5,200.0,385.0,1323.0,8.0,3.4,76.0,117.0,945.0,22.0,31.6,13.9,-10.29,17,7,0.4117647058823529
414,12.0,TB,16.0,396.0,6648.0,1055.0,6.3,35.0,9.0,388.0,408.0,625.0,5125.0,36.0,26.0,7.7,265.0,389.0,1523.0,11.0,3.9,80.0,117.0,975.0,43.0,37.0,19.0,121.14,2018,31.0,16.0,464.0,6134.0,998.0,6.1,17.0,8.0,356.0,387.0,534.0,4151.0,34.0,9.0,7.3,209.0,426.0,1983.0,19.0,4.7,122.0,127.0,1156.0,25.0,40.7,8.2,-152.18,16,9,0.5625
415,13.0,BAL,16.0,389.0,5999.0,1135.0,5.3,20.0,11.0,367.0,334.0,556.0,3558.0,18.0,9.0,6.1,184.0,547.0,2441.0,19.0,4.5,153.0,116.0,940.0,30.0,40.7,10.7,72.85,2018,2.0,16.0,287.0,4687.0,974.0,4.8,17.0,5.0,286.0,337.0,577.0,3360.0,21.0,12.0,5.4,174.0,354.0,1327.0,11.0,3.7,82.0,113.0,1017.0,30.0,29.1,9.5,39.88,17,8,0.47058823529411764
416,14.0,GB,16.0,376.0,5905.0,1026.0,5.8,15.0,11.0,332.0,392.0,640.0,4238.0,25.0,4.0,6.1,208.0,333.0,1667.0,14.0,5.0,98.0,108.0,937.0,26.0,38.8,6.7,108.88,2018,22.0,16.0,400.0,5670.0,1017.0,5.6,15.0,8.0,331.0,336.0,527.0,3752.0,30.0,7.0,6.6,199.0,446.0,1918.0,15.0,4.3,100.0,97.0,792.0,32.0,37.9,8.2,-105.4,16,7,0.4375
417,15.0,CAR,16.0,376.0,5972.0,1011.0,5.9,22.0,6.0,356.0,378.0,563.0,3836.0,28.0,16.0,6.4,212.0,416.0,2136.0,17.0,5.1,117.0,92.0,818.0,27.0,37.0,12.1,117.24,2018,19.0,16.0,382.0,5651.0,948.0,6.0,23.0,10.0,315.0,353.0,529.0,3847.0,32.0,13.0,6.8,185.0,384.0,1804.0,13.0,4.7,110.0,91.0,805.0,20.0,38.0,12.9,-112.34,16,7,0.4375
418,16.0,NYG,16.0,369.0,5697.0,984.0,5.8,19.0,7.0,297.0,382.0,583.0,4047.0,23.0,12.0,6.4,208.0,354.0,1650.0,13.0,4.7,71.0,114.0,951.0,18.0,38.4,9.6,70.53,2018,23.0,16.0,412.0,5942.0,1034.0,5.7,21.0,5.0,346.0,362.0,560.0,4044.0,24.0,16.0,6.9,205.0,444.0,1898.0,18.0,4.3,103.0,110.0,919.0,38.0,40.9,11.6,-107.2,16,8,0.5
419,17.0,CIN,16.0,368.0,4972.0,938.0,5.3,17.0,4.0,304.0,331.0,542.0,3290.0,27.0,13.0,5.7,182.0,359.0,1682.0,13.0,4.7,92.0,114.0,957.0,30.0,35.5,9.6,47.57,2018,30.0,16.0,455.0,6618.0,1084.0,6.1,18.0,6.0,372.0,389.0,584.0,4414.0,32.0,12.0,7.1,221.0,466.0,2204.0,17.0,4.7,125.0,113.0,944.0,26.0,46.3,10.2,-164.84,16,9,0.5625
420,18.0,PHI,16.0,367.0,5845.0,1037.0,5.6,23.0,12.0,346.0,422.0,599.0,4275.0,29.0,11.0,6.7,221.0,398.0,1570.0,12.0,3.9,94.0,100.0,852.0,31.0,38.1,12.5,91.97,2018,12.0,16.0,348.0,5859.0,1002.0,5.8,17.0,7.0,308.0,417.0,626.0,4308.0,22.0,10.0,6.4,215.0,332.0,1551.0,14.0,4.7,71.0,115.0,995.0,22.0,38.6,9.1,-90.19,18,9,0.5
