,Rk_Off,G,PF,Yds_Off,Ply_Off,Y/P_Off,TO_Off,FL_Off,1stD_Off,Passing_Cmp_Off,Passing_Att_Off,Passing_Yds_Off,Passing_TD_Off,Passing_Int_Off,Passing_NY/A_Off,Passing_1stD_Off,Rushing_Att_Off,Rushing_Yds_Off,Rushing_TD_Off,Rushing_Y/A_Off,Rushing_1stD_Off,Pen_Off,PenYds_Off,1stPy_Off,Sc%_Off,TO%_Off,EXP_Off,Season,Rk_Def,PA,Yds_Def,Ply_Def,Y/P_Def,TO_Def,FL_Def,1stD_Def,Passing_Cmp_Def,Passing_Att_Def,Passing_Yds_Def,Passing_TD_Def,Passing_Int_Def,Passing_NY/A_Def,Passing_1stD_Def,Rushing_Att_Def,Rushing_Yds_Def,Rushing_TD_Def,Rushing_Y/A_Def,Rushing_1stD_Def,Pen_Def,PenYds_Def,1stPy_Def,Sc%_Def,TO%_Def,EXP_Def,Yds/G_Off,PPG_Off,TO/G_Off,PassYPG_Off,PassTD/G_Off,RushYPG_Off,RushTD/G_Off,Pen/G_Off,Yds/G_Def,PPG_Def,TO/G_Def,PassYPG_Def,PassTD/G_Def,RushYPG_Def,RushTD/G_Def,Pen/G_Def,Total_Games,Covers,Cover_Rate,Net_PPG,Net_Yards_Per_Game,Net_TO_Per_Game,Pass_Efficiency,Rush_Efficiency,Turnover_Margin,Penalty_Differential
371,32.0,16.0,224.0,4203.0,960.0,4.4,29.0,9.0,245.0,312.0,536.0,2951.0,14.0,20.0,5.0,151.0,375.0,1252.0,9.0,3.3,68.0,126.0,1091.0,26.0,21.8,14.5,-190.35,2016,23.0,394.0,5392.0,1037.0,5.2,18.0,8.0,325.0,378.0,582.0,3732.0,32.0,10.0,6.1,194.0,424.0,1660.0,12.0,3.9,91.0,108.0,920.0,40.0,31.3,9.4,-2.88,262.6875,14.0,1.8125,184.4375,0.875,78.25,0.5625,7.875,337.0,24.625,1.125,233.25,2.0,103.75,0.75,6.75,16,5,0.3125,-10.625,-74.3125,-0.6875,0.0047185709470845974,0.007097791798107256,-0.6875,-1.125
372,1.0,16.0,478.0,5784.0,1000.0,5.8,21.0,14.0,311.0,320.0,518.0,3831.0,28.0,7.0,7.0,185.0,454.0,1953.0,17.0,4.3,97.0,107.0,922.0,29.0,45.3,9.5,-43.18,2017,12.0,329.0,5432.0,1021.0,5.3,28.0,10.0,300.0,324.0,555.0,3475.0,21.0,18.0,5.8,181.0,418.0,1957.0,15.0,4.7,86.0,102.0,808.0,33.0,30.6,14.0,100.44,361.5,29.875,1.3125,239.4375,1.75,122.0625,1.0625,6.6875,339.5,20.5625,1.75,217.1875,1.3125,122.3125,0.9375,6.375,17,9,0.5294117647058824,9.3125,22.0,0.4375,0.0072783987522745,0.008633824276282377,0.4375,-0.3125
373,2.0,16.0,458.0,6307.0,1070.0,5.9,12.0,4.0,389.0,389.0,587.0,4418.0,32.0,8.0,7.1,232.0,448.0,1889.0,16.0,4.2,107.0,95.0,835.0,50.0,49.4,6.9,114.84,2017,5.0,296.0,5856.0,1022.0,5.7,18.0,6.0,325.0,367.0,590.0,4020.0,24.0,12.0,6.4,204.0,390.0,1836.0,6.0,4.7,98.0,111.0,1035.0,23.0,30.2,9.9,12.09,394.1875,28.625,0.75,276.125,2.0,118.0625,1.0,5.9375,366.0,18.5,1.125,251.25,1.5,114.75,0.375,6.9375,19,11,0.5789473684210527,10.125,28.1875,0.375,0.007216959855660803,0.008398950131233596,0.375,1.0
374,3.0,16.0,457.0,5852.0,1073.0,5.5,20.0,11.0,338.0,341.0,564.0,3737.0,38.0,9.0,6.2,193.0,473.0,2115.0,9.0,4.5,108.0,116.0,962.0,37.0,40.3,9.4,21.06,2017,4.0,295.0,4904.0,976.0,5.0,31.0,12.0,272.0,363.0,601.0,3637.0,24.0,19.0,5.7,177.0,337.0,1267.0,7.0,3.8,62.0,101.0,917.0,33.0,27.1,15.4,162.09,365.75,28.5625,1.25,233.5625,2.375,132.1875,0.5625,7.25,306.5,18.4375,1.9375,227.3125,1.5,79.1875,0.4375,6.3125,19,13,0.6842105263157895,10.125,59.25,0.6875,0.010125233146815881,0.004223369310183012,0.6875,-0.9375
375,4.0,16.0,448.0,6259.0,1000.0,6.3,18.0,10.0,332.0,386.0,536.0,4189.0,23.0,8.0,7.5,201.0,444.0,2070.0,23.0,4.7,111.0,105.0,967.0,20.0,44.6,9.1,7.38,2017,10.0,326.0,5384.0,1002.0,5.4,25.0,5.0,308.0,329.0,554.0,3597.0,22.0,20.0,6.0,172.0,406.0,1787.0,11.0,4.4,92.0,108.0,850.0,44.0,33.3,13.6,64.3,391.1875,28.0,1.125,261.8125,1.4375,129.375,1.4375,6.5625,336.5,20.375,1.5625,224.8125,1.375,111.6875,0.6875,6.75,18,9,0.5,7.625,54.6875,0.4375,0.005469678953626635,0.01102588686481304,0.4375,0.1875
376,5.0,16.0,417.0,5855.0,1078.0,5.4,23.0,10.0,332.0,316.0,527.0,3593.0,21.0,13.0,6.5,193.0,527.0,2262.0,18.0,4.3,101.0,112.0,936.0,38.0,34.7,11.1,-36.01,2017,2.0,268.0,4578.0,993.0,4.6,33.0,12.0,257.0,289.0,509.0,2718.0,17.0,21.0,4.8,143.0,429.0,1860.0,9.0,4.3,91.0,112.0,1050.0,23.0,23.9,15.6,252.15,365.9375,26.0625,1.4375,224.5625,1.3125,141.375,1.125,7.0,286.125,16.75,2.0625,169.875,1.0625,116.25,0.5625,7.0,19,11,0.5789473684210527,9.3125,79.8125,0.625,0.005818786367414797,0.007901668129938543,0.625,0.0
377,6.0,16.0,415.0,6007.0,985.0,6.1,11.0,3.0,322.0,363.0,543.0,4104.0,26.0,8.0,7.1,198.0,405.0,1903.0,12.0,4.7,95.0,118.0,1044.0,29.0,44.9,6.3,-22.58,2017,15.0,339.0,5842.0,1044.0,5.6,26.0,10.0,352.0,325.0,570.0,3952.0,23.0,16.0,6.6,204.0,443.0,1890.0,15.0,4.3,112.0,107.0,864.0,36.0,33.5,13.4,37.66,375.4375,25.9375,0.6875,256.5,1.625,118.9375,0.75,7.375,365.125,21.1875,1.625,247.0,1.4375,118.125,0.9375,6.6875,17,10,0.5882352941176471,4.75,10.3125,0.9375,0.006310679611650485,0.006253256904637832,0.9375,-0.6875
378,7.0,16.0,410.0,5404.0,980.0,5.5,22.0,11.0,296.0,374.0,570.0,4183.0,29.0,11.0,6.8,210.0,363.0,1221.0,10.0,3.4,58.0,104.0,968.0,28.0,37.3,11.9,-93.68,2017,21.0,376.0,5692.0,1037.0,5.5,32.0,13.0,349.0,366.0,570.0,3892.0,21.0,19.0,6.4,205.0,432.0,1800.0,18.0,4.2,109.0,110.0,971.0,35.0,32.3,16.1,122.96,337.75,25.625,1.375,261.4375,1.8125,76.3125,0.625,6.5,355.75,23.5,2.0,243.25,1.3125,112.5,1.125,6.875,15,7,0.4666666666666667,2.125,-18.0,0.625,0.00690640628721124,0.008084074373484237,0.625,0.375
379,8.0,16.0,406.0,6047.0,1051.0,5.8,20.0,5.0,348.0,384.0,590.0,4380.0,29.0,15.0,7.1,217.0,437.0,1667.0,12.0,3.8,96.0,101.0,897.0,35.0,43.0,10.6,-32.55,2017,7.0,308.0,4910.0,940.0,5.2,22.0,6.0,270.0,297.0,499.0,3217.0,20.0,16.0,5.8,157.0,385.0,1693.0,14.0,4.4,89.0,110.0,1041.0,24.0,30.3,12.4,31.72,377.9375,25.375,1.25,273.75,1.8125,104.1875,0.75,6.3125,306.875,19.25,1.375,201.0625,1.25,105.8125,0.875,6.875,17,7,0.4117647058823529,6.125,71.0625,0.125,0.0065969062784349405,0.0071301247771836,0.125,0.5625
380,9.0,16.0,395.0,4886.0,1054.0,4.6,17.0,4.0,311.0,363.0,567.0,3030.0,20.0,13.0,5.1,168.0,460.0,1856.0,14.0,4.0,111.0,91.0,749.0,32.0,36.5,8.9,-132.06,2017,6.0,303.0,5201.0,1045.0,5.0,34.0,12.0,296.0,333.0,569.0,3421.0,18.0,22.0,5.6,179.0,435.0,1780.0,12.0,4.1,87.0,96.0,807.0,30.0,29.7,17.4,181.55,305.375,24.6875,1.0625,189.375,1.25,116.0,0.875,5.6875,325.0625,18.9375,2.125,213.8125,1.125,111.25,0.75,6.0,16,9,0.5625,5.75,-19.6875,1.0625,0.006565988181221274,0.007478632478632479,1.0625,0.3125
381,10.0,16.0,382.0,5710.0,1055.0,5.4,14.0,6.0,334.0,357.0,527.0,3753.0,25.0,8.0,6.8,196.0,501.0,1957.0,15.0,3.9,100.0,100.0,949.0,38.0,38.9,7.6,-54.08,2017,1.0,252.0,4415.0,956.0,4.6,19.0,5.0,260.0,324.0,555.0,3078.0,13.0,14.0,5.2,168.0,364.0,1337.0,10.0,3.7,59.0,105.0,928.0,33.0,27.9,10.1,145.07,356.875,23.875,0.875,234.5625,1.5625,122.3125,0.9375,6.25,275.9375,15.75,1.1875,192.375,0.8125,83.5625,0.625,6.5625,18,11,0.6111111111111112,8.125,80.9375,0.3125,0.0066330591668877685,0.007602635580334516,0.3125,0.3125
382,11.0,16.0,366.0,5286.0,1007.0,5.2,17.0,5.0,299.0,340.0,555.0,3657.0,34.0,12.0,6.1,183.0,409.0,1629.0,4.0,4.0,85.0,148.0,1342.0,31.0,30.5,8.6,-78.12,2017,14.0,332.0,5171.0,1045.0,4.9,25.0,11.0,316.0,325.0,554.0,3347.0,19.0,14.0,5.6,181.0,452.0,1824.0,14.0,4.0,90.0,102.0,878.0,45.0,33.2,11.9,125.66,330.375,22.875,1.0625,228.5625,2.125,101.8125,0.25,9.25,323.1875,20.75,1.5625,209.1875,1.1875,114.0,0.875,6.375,16,6,0.375,2.125,7.1875,0.5,0.009256738361012797,0.0024316109422492403,0.5,-2.875
383,12.0,16.0,363.0,5179.0,1026.0,5.0,22.0,6.0,320.0,293.0,501.0,3077.0,22.0,16.0,5.7,167.0,490.0,2102.0,15.0,4.3,121.0,83.0,682.0,32.0,37.4,11.7,-100.34,2017,11.0,327.0,5074.0,953.0,5.3,21.0,11.0,282.0,351.0,550.0,3665.0,25.0,10.0,6.1,187.0,353.0,1409.0,7.0,4.0,69.0,101.0,867.0,26.0,33.9,11.7,102.03,323.6875,22.6875,1.375,192.3125,1.375,131.375,0.9375,5.1875,317.125,20.4375,1.3125,229.0625,1.5625,88.0625,0.4375,6.3125,17,10,0.5882352941176471,2.25,6.5625,-0.0625,0.007112835434852894,0.007082152974504249,-0.0625,1.125
384,13.0,16.0,355.0,6026.0,1020.0,5.9,15.0,4.0,337.0,366.0,583.0,4431.0,28.0,11.0,7.4,220.0,419.0,1595.0,10.0,3.8,84.0,108.0,927.0,33.0,33.3,8.5,-17.69,2017,3.0,272.0,5254.0,997.0,5.3,27.0,9.0,282.0,329.0,524.0,3156.0,17.0,18.0,5.6,153.0,430.0,2098.0,11.0,4.9,99.0,109.0,996.0,30.0,28.5,15.1,120.25,376.625,22.1875,0.9375,276.9375,1.75,99.6875,0.625,6.75,328.375,17.0,1.6875,197.25,1.0625,131.125,0.6875,6.8125,16,9,0.5625,5.1875,48.25,0.75,0.006296379581740499,0.006207324643078833,0.75,0.0625
385,14.0,16.0,354.0,5311.0,1005.0,5.3,22.0,9.0,314.0,309.0,493.0,3141.0,22.0,13.0,6.0,162.0,480.0,2170.0,18.0,4.5,127.0,97.0,939.0,25.0,36.3,11.1,-40.65,2017,13.0,332.0,5089.0,1000.0,5.1,21.0,11.0,312.0,371.0,559.0,3425.0,28.0,10.0,5.7,181.0,403.0,1664.0,7.0,4.1,96.0,107.0,880.0,35.0,31.6,10.5,29.89,331.9375,22.125,1.375,196.3125,1.375,135.625,1.125,6.0625,318.0625,20.75,1.3125,214.0625,1.75,104.0,0.4375,6.6875,16,8,0.5,1.375,13.875,-0.0625,0.006968641114982578,0.008234217749313814,-0.0625,0.625
386,15.0,16.0,353.0,5837.0,984.0,5.9,18.0,6.0,330.0,343.0,530.0,3990.0,21.0,12.0,7.2,200.0,430.0,1847.0,12.0,4.3,101.0,102.0,918.0,29.0,41.2,10.3,-46.05,2017,8.0,315.0,5094.0,994.0,5.1,16.0,8.0,323.0,362.0,553.0,3429.0,22.0,8.0,5.8,197.0,402.0,1665.0,9.0,4.1,97.0,103.0,880.0,29.0,36.0,9.1,127.47,364.8125,22.0625,1.125,249.375,1.3125,115.4375,0.75,6.375,318.375,19.6875,1.0,214.3125,1.375,104.0625,0.5625,6.4375,18,9,0.5,2.375,46.4375,-0.125,0.005242136794807789,0.00644122383252818,-0.125,0.0625
387,16.0,16.0,342.0,5199.0,982.0,5.3,27.0,14.0,278.0,347.0,540.0,3751.0,27.0,13.0,6.5,191.0,401.0,1448.0,10.0,3.6,66.0,92.0,733.0,21.0,31.9,12.6,-95.51,2017,28.0,388.0,5566.0,1045.0,5.3,23.0,7.0,307.0,306.0,531.0,3420.0,23.0,16.0,6.0,171.0,472.0,2146.0,13.0,4.5,105.0,100.0,887.0,31.0,35.9,11.8,120.68,324.9375,21.375,1.6875,234.4375,1.6875,90.5,0.625,5.75,347.875,24.25,1.4375,213.75,1.4375,134.125,0.8125,6.25,16,7,0.4375,-2.875,-22.9375,-0.25,0.007167507300238917,0.006830601092896175,-0.25,0.5
388,17.0,16.0,338.0,5120.0,1027.0,5.0,28.0,11.0,313.0,299.0,525.0,3278.0,28.0,17.0,5.7,180.0,448.0,1842.0,8.0,4.1,86.0,124.0,1050.0,47.0,29.2,14.6,-78.81,2017,32.0,436.0,5546.0,973.0,5.7,16.0,5.0,301.0,321.0,501.0,3799.0,30.0,11.0,7.1,176.0,440.0,1747.0,14.0,4.0,88.0,122.0,1128.0,37.0,39.7,7.7,47.22,320.0,21.125,1.75,204.875,1.75,115.125,0.5,7.75,346.625,27.25,1.0,237.4375,1.875,109.1875,0.875,7.625,16,7,0.4375,-6.125,-26.625,-0.75,0.008500303582270795,0.004305705059203444,-0.75,-0.125
389,18.0,16.0,335.0,5814.0,1035.0,5.6,27.0,13.0,352.0,378.0,605.0,4366.0,26.0,14.0,6.8,243.0,390.0,1448.0,8.0,3.7,76.0,104.0,795.0,33.0,33.7,15.4,-52.32,2017,24.0,382.0,6049.0,1011.0,6.0,26.0,13.0,327.0,371.0,549.0,4169.0,22.0,13.0,7.3,202.0,440.0,1880.0,17.0,4.3,102.0,109.0,937.0,23.0,38.9,13.1,50.69,363.375,20.9375,1.6875,272.875,1.625,90.5,0.5,6.5,378.0625,23.875,1.625,260.5625,1.375,117.5,1.0625,6.8125,15,8,0.5333333333333333,-2.9375,-14.6875,-0.0625,0.005933363760839799,0.00546448087431694,-0.0625,0.3125
390,19.0,16.0,334.0,5024.0,974.0,5.2,25.0,8.0,290.0,306.0,496.0,3191.0,14.0,17.0,6.0,157.0,443.0,1833.0,18.0,4.1,97.0,85.0,785.0,36.0,35.1,12.6,-134.32,2017,17.0,356.0,5248.0,1046.0,5.0,21.0,9.0,323.0,369.0,605.0,3828.0,27.0,12.0,5.9,231.0,398.0,1420.0,5.0,3.6,68.0,119.0,942.0,24.0,37.3,10.8,77.51,314.0,20.875,1.5625,199.4375,0.875,114.5625,1.125,5.3125,328.0,22.25,1.3125,239.25,1.6875,88.75,0.3125,7.4375,18,9,0.5,-1.375,-14.0,-0.25,0.004365450576863112,0.009734991887506761,-0.25,2.125
391,20.0,16.0,331.0,5587.0,1058.0,5.3,23.0,8.0,321.0,362.0,607.0,3925.0,15.0,15.0,6.0,206.0,408.0,1662.0,15.0,4.1,88.0,123.0,988.0,27.0,37.5,12.0,-173.95,2017,25.0,383.0,5625.0,1065.0,5.3,20.0,10.0,343.0,344.0,544.0,3764.0,27.0,10.0,6.6,198.0,491.0,1861.0,13.0,3.8,108.0,97.0,791.0,37.0,37.8,10.1,25.99,349.1875,20.6875,1.4375,245.3125,0.9375,103.875,0.9375,7.6875,351.5625,23.9375,1.25,235.25,1.6875,116.3125,0.8125,6.0625,16,9,0.5625,-3.25,-2.375,-0.1875,0.0038061405734585133,0.008939213349225268,-0.1875,-1.625
392,21.0,16.0,320.0,4891.0,999.0,4.9,25.0,7.0,307.0,352.0,562.0,3167.0,25.0,18.0,5.2,176.0,386.0,1724.0,13.0,4.5,99.0,96.0,789.0,32.0,30.5,13.2,-61.83,2017,26.0,384.0,5582.0,1014.0,5.5,22.0,11.0,331.0,348.0,513.0,3789.0,30.0,11.0,6.9,211.0,464.0,1793.0,10.0,3.9,95.0,94.0,832.0,25.0,40.2,11.5,16.38,305.6875,20.0,1.5625,197.9375,1.5625,107.75,0.8125,6.0,348.875,24.0,1.375,236.8125,1.875,112.0625,0.625,5.875,16,7,0.4375,-4.0,-43.1875,-0.1875,0.007854225573358466,0.007471264367816092,-0.1875,-0.125
393,22.0,16.0,302.0,4842.0,1010.0,4.8,16.0,6.0,278.0,289.0,476.0,2825.0,16.0,10.0,5.4,149.0,487.0,2017.0,12.0,4.1,105.0,98.0,872.0,24.0,31.7,8.9,-156.16,2017,18.0,359.0,5682.0,1066.0,5.3,25.0,7.0,348.0,370.0,573.0,3688.0,14.0,18.0,6.1,199.0,466.0,1994.0,22.0,4.3,121.0,97.0,873.0,28.0,37.2,13.1,86.45,302.625,18.875,1.0,176.5625,1.0,126.0625,0.75,6.125,355.125,22.4375,1.5625,230.5,0.875,124.625,1.375,6.0625,17,9,0.5294117647058824,-3.5625,-52.5,0.5625,0.005631819781766983,0.005902606984751598,0.5625,-0.0625
394,24.0,16.0,298.0,4884.0,984.0,5.0,24.0,12.0,269.0,323.0,510.0,3182.0,19.0,12.0,5.7,157.0,427.0,1702.0,13.0,4.0,77.0,119.0,1035.0,35.0,28.6,11.1,-119.83,2017,22.0,382.0,5636.0,1052.0,5.4,20.0,9.0,329.0,329.0,558.0,3749.0,30.0,11.0,6.4,191.0,466.0,1887.0,13.0,4.0,88.0,114.0,981.0,50.0,33.3,10.4,41.98,305.25,18.625,1.5,198.875,1.1875,106.375,0.8125,7.4375,352.25,23.875,1.25,234.3125,1.875,117.9375,0.8125,7.125,16,10,0.625,-5.25,-47.0,-0.25,0.0059412132582864294,0.007566938300349243,-0.25,-0.3125
395,25.0,16.0,295.0,5026.0,1060.0,4.7,25.0,7.0,310.0,339.0,598.0,3640.0,21.0,18.0,5.6,200.0,410.0,1386.0,6.0,3.4,66.0,110.0,880.0,44.0,29.2,12.4,-185.97,2017,19.0,361.0,4973.0,1008.0,4.9,21.0,6.0,283.0,343.0,564.0,3541.0,24.0,15.0,5.9,187.0,407.0,1432.0,12.0,3.5,68.0,129.0,1128.0,28.0,31.5,10.5,143.08,314.125,18.4375,1.5625,227.5,1.3125,86.625,0.375,6.875,310.8125,22.5625,1.3125,221.3125,1.5,89.5,0.75,8.0625,16,7,0.4375,-4.125,3.3125,-0.25,0.0057439824945295405,0.0042796005706134095,-0.25,1.1875
396,26.0,16.0,290.0,4488.0,927.0,4.8,23.0,11.0,267.0,304.0,510.0,3122.0,25.0,12.0,5.7,165.0,377.0,1366.0,6.0,3.6,72.0,110.0,1027.0,30.0,26.5,11.4,-108.45,2017,16.0,349.0,5425.0,1091.0,5.0,14.0,3.0,325.0,336.0,561.0,3379.0,20.0,11.0,5.6,173.0,489.0,2046.0,13.0,4.2,111.0,106.0,906.0,41.0,37.0,7.6,159.55,280.5,18.125,1.4375,195.125,1.5625,85.375,0.375,6.875,339.0625,21.8125,0.875,211.1875,1.25,127.875,0.8125,6.625,16,9,0.5625,-3.6875,-58.5625,-0.5625,0.007966857871255577,0.004341534008683068,-0.5625,-0.25
397,27.0,16.0,289.0,5185.0,1075.0,4.8,34.0,12.0,297.0,332.0,566.0,3333.0,19.0,22.0,5.4,180.0,457.0,1852.0,8.0,4.1,92.0,113.0,885.0,25.0,26.4,16.6,-165.14,2017,23.0,382.0,4640.0,952.0,4.9,17.0,7.0,266.0,294.0,491.0,3210.0,29.0,10.0,6.1,166.0,428.0,1430.0,9.0,3.3,68.0,89.0,821.0,32.0,32.5,8.8,131.2,324.0625,18.0625,2.125,208.3125,1.1875,115.75,0.5,7.0625,290.0,23.875,1.0625,200.625,1.8125,89.375,0.5625,5.5625,16,4,0.25,-5.8125,34.0625,-1.0625,0.005673335323977307,0.004282655246252677,-1.0625,-1.5
398,28.0,16.0,281.0,4923.0,995.0,4.9,29.0,8.0,284.0,373.0,602.0,3535.0,24.0,21.0,5.6,187.0,360.0,1388.0,4.0,3.9,66.0,137.0,1154.0,31.0,25.8,15.3,-156.17,2017,29.0,393.0,5371.0,989.0,5.4,15.0,6.0,319.0,339.0,528.0,3603.0,26.0,9.0,6.5,190.0,431.0,1768.0,14.0,4.1,88.0,122.0,1077.0,41.0,36.6,8.1,61.09,307.6875,17.5625,1.8125,220.9375,1.5,86.75,0.25,8.5625,335.6875,24.5625,0.9375,225.1875,1.625,110.5,0.875,7.625,16,6,0.375,-7.0,-28.0,-0.875,0.006758659532526049,0.002849002849002849,-0.875,-0.9375
399,29.0,16.0,264.0,4599.0,934.0,4.9,22.0,10.0,266.0,291.0,473.0,2811.0,13.0,12.0,5.5,144.0,422.0,1788.0,13.0,4.2,92.0,115.0,943.0,30.0,24.1,12.1,-115.2,2017,9.0,320.0,5106.0,1003.0,5.1,22.0,14.0,298.0,343.0,529.0,3376.0,18.0,8.0,5.9,180.0,432.0,1730.0,10.0,4.0,85.0,118.0,910.0,33.0,33.1,11.2,129.87,287.4375,16.5,1.375,175.6875,0.8125,111.75,0.8125,7.1875,319.125,20.0,1.375,211.0,1.125,108.125,0.625,7.375,16,10,0.625,-3.5,-31.6875,0.0,0.004598514326140785,0.007206208425720621,0.0,0.1875
400,30.0,16.0,263.0,4553.0,994.0,4.6,15.0,6.0,267.0,285.0,487.0,2892.0,13.0,9.0,5.3,148.0,451.0,1661.0,11.0,3.7,94.0,92.0,779.0,25.0,29.4,8.3,-189.77,2017,30.0,404.0,5873.0,1026.0,5.7,20.0,7.0,324.0,320.0,513.0,3946.0,23.0,13.0,7.3,192.0,488.0,1927.0,15.0,3.9,99.0,102.0,822.0,33.0,39.7,10.3,5.01,284.5625,16.4375,0.9375,180.75,0.8125,103.8125,0.6875,5.75,367.0625,25.25,1.25,246.625,1.4375,120.4375,0.9375,6.375,16,8,0.5,-8.8125,-82.5,0.3125,0.004470426409903714,0.00655933214072749,0.3125,0.625
401,31.0,16.0,246.0,5028.0,1036.0,4.9,22.0,8.0,271.0,373.0,608.0,3479.0,20.0,14.0,5.4,178.0,394.0,1549.0,6.0,3.9,66.0,91.0,895.0,27.0,22.7,11.3,-167.56,2017,27.0,388.0,5971.0,1052.0,5.7,19.0,6.0,313.0,347.0,561.0,4038.0,32.0,13.0,6.9,189.0,464.0,1933.0,10.0,4.2,101.0,115.0,923.0,23.0,35.5,9.6,95.0,314.25,15.375,1.375,217.4375,1.25,96.8125,0.375,5.6875,373.1875,24.25,1.1875,252.375,2.0,120.8125,0.625,7.1875,16,7,0.4375,-8.875,-58.9375,-0.1875,0.005722460658082976,0.0038338658146964857,-0.1875,1.5
402,32.0,16.0,234.0,4942.0,1008.0,4.9,41.0,13.0,290.0,312.0,574.0,3228.0,15.0,28.0,5.2,157.0,384.0,1714.0,11.0,4.5,97.0,110.0,924.0,36.0,22.0,21.0,-233.13,2017,31.0,410.0,5250.0,1026.0,5.1,13.0,6.0,315.0,360.0,525.0,3684.0,28.0,7.0,6.6,189.0,467.0,1566.0,14.0,3.4,95.0,101.0,906.0,31.0,36.2,6.9,13.99,308.875,14.625,2.5625,201.75,0.9375,107.125,0.6875,6.875,328.125,25.625,0.8125,230.25,1.75,97.875,0.875,6.3125,16,4,0.25,-11.0,-19.25,-1.75,0.004623921085080148,0.006358381502890174,-1.75,-0.5625
403,1.0,16.0,565.0,6810.0,996.0,6.8,18.0,6.0,384.0,385.0,583.0,4955.0,50.0,12.0,8.1,239.0,387.0,1855.0,16.0,4.8,108.0,137.0,1152.0,37.0,52.6,10.5,298.14,2018,24.0,421.0,6488.0,1109.0,5.9,27.0,12.0,419.0,406.0,632.0,4374.0,30.0,15.0,6.4,247.0,425.0,2114.0,19.0,5.0,129.0,107.0,881.0,43.0,40.8,14.9,-163.28,425.625,35.3125,1.125,309.6875,3.125,115.9375,1.0,8.5625,405.5,26.3125,1.6875,273.375,1.875,132.125,1.1875,6.6875,18,11,0.6111111111111112,9.0,20.125,0.5625,0.010058338362502514,0.0085515766969535,0.5625,-1.875
404,2.0,16.0,527.0,6738.0,1060.0,6.4,19.0,7.0,401.0,368.0,568.0,4507.0,32.0,12.0,7.5,236.0,459.0,2231.0,23.0,4.9,134.0,96.0,878.0,31.0,48.6,9.8,239.79,2018,20.0,384.0,5737.0,960.0,6.0,30.0,12.0,322.0,347.0,533.0,3780.0,31.0,18.0,6.6,185.0,386.0,1957.0,12.0,5.1,101.0,99.0,852.0,36.0,38.2,16.9,-74.04,421.125,32.9375,1.1875,281.6875,2.0,139.4375,1.4375,6.0,358.5625,24.0,1.875,236.25,1.9375,122.3125,0.75,6.1875,19,9,0.47368421052631576,8.9375,62.5625,0.6875,0.007074950254256025,0.010235870048954161,0.6875,0.1875
405,3.0,16.0,504.0,6067.0,1010.0,6.0,16.0,9.0,377.0,381.0,519.0,4042.0,33.0,7.0,7.5,210.0,471.0,2025.0,26.0,4.3,134.0,94.0,939.0,33.0,51.8,9.5,237.73,2018,14.0,353.0,5585.0,978.0,5.7,24.0,12.0,333.0,384.0,573.0,4302.0,30.0,12.0,6.9,224.0,356.0,1283.0,12.0,3.6,72.0,85.0,814.0,37.0,36.0,14.6,-83.8,379.1875,31.5,1.0,252.625,2.0625,126.5625,1.625,5.875,349.0625,22.0625,1.5,268.875,1.875,80.1875,0.75,5.3125,18,10,0.5555555555555556,9.4375,30.125,0.5,0.008132084770823066,0.012738853503184714,0.5,-0.5625
406,4.0,16.0,436.0,6295.0,1073.0,5.9,18.0,7.0,365.0,378.0,574.0,4258.0,29.0,11.0,7.2,206.0,478.0,2037.0,18.0,4.3,131.0,93.0,744.0,28.0,40.8,9.2,190.96,2018,7.0,325.0,5746.0,1002.0,5.7,28.0,10.0,322.0,370.0,605.0,3943.0,29.0,18.0,6.2,208.0,367.0,1803.0,7.0,4.9,93.0,91.0,838.0,21.0,32.6,15.0,-32.66,393.4375,27.25,1.125,266.125,1.8125,127.3125,1.125,5.8125,359.125,20.3125,1.75,246.4375,1.8125,112.6875,0.4375,5.6875,19,12,0.631578947368421,6.9375,34.3125,0.625,0.006785212915301825,0.00876765708718948,0.625,-0.125
407,5.0,16.0,433.0,6179.0,1070.0,5.8,24.0,9.0,371.0,432.0,644.0,4461.0,39.0,15.0,6.7,237.0,408.0,1718.0,13.0,4.2,96.0,120.0,953.0,38.0,41.2,13.2,140.47,2018,10.0,344.0,5435.0,997.0,5.5,26.0,11.0,315.0,384.0,542.0,3805.0,21.0,15.0,6.6,203.0,417.0,1630.0,12.0,3.9,87.0,131.0,1115.0,25.0,35.5,14.5,-37.23,386.1875,27.0625,1.5,278.8125,2.4375,107.375,0.8125,7.5,339.6875,21.5,1.625,237.8125,1.3125,101.875,0.75,8.1875,18,9,0.5,5.5625,46.5,0.125,0.008711190529372347,0.007497116493656286,0.125,0.6875
